"@groosha@mastodon.ml:
Когда сказал коту, что ещё хз сколько времени будешь целый день при нём.
#mastocats
https://files.mastodon.social/media_attachments/files/027/742/064/original/b073795f47544eab.jpeg",https://mastodon.ml/@groosha/104032314076399061,@groosha@mastodon.ml,public,104032314153599025,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@sptnkmmnt@mastodon.ml reblog status of @maxverter@eldritch.cafe:

@inexcode Люди в твиттере сидели в информационном пузыре и общались со ""своими"", а алгоритмы этому только способствовали. Теперь у них появился шанс вырваться - надо протянуть им руку и показать, что за пределами их пузыря есть целый мир с кучей интересной информации и вменяемых людей :blob_cat:",https://eldritch.cafe/@maxverter/104031984785348051,@sptnkmmnt@mastodon.ml @inexcode@social.inex.rocks,public,104031984840402718,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@inhosin@mastodon.ml:
Захотелось прочитать книгу по ""Linux"". А то юзаю как чайник.",https://mastodon.ml/@inhosin/104032564389066626,@inhosin@mastodon.ml,unlisted,104032564439980906,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@opennet@mastodon.ml:
Обновление Git с устранением ещё одной уязвимости
Опубликованы корректирующие выпуски распределённой системы управления исходными текстами Git 2.26.2, 2.25.4, 2.24.3, 2.23.3, 2.22.4, 2.21.3, 2.20.4, 2.19.5, 2.18.4 и 2.17.5, в которых устранена уязвимость (CVE-2020-11008), напоминающая проблему, устранённую на прошлой неделе. Новая уязвимость также затрагивает обработчик ""credential.helper"" и эксплуатируется при обработке специально оформленного URL, содержащего символ новой строки, пустой хост или не указанную схему запроса. При обработке подобного URL credential.helper предоставляет информацию об учётных данных, не соответствующих запрошенному протоколу или хосту, к которому осуществляется обращение.
https://www.opennet.ru/opennews/art.shtml?num=52774",https://mastodon.ml/@opennet/104032626456526099,@opennet@mastodon.ml,public,104032626519236083,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@c0der@mastodon.ml:
@rf Ну вот и всё, я теперь безработный, фирма где я работал - закрылась (возможно временно) 🧟‍♂️",https://mastodon.ml/@c0der/104032640208464267,@c0der@mastodon.ml @rf@mastodonsocial.ru,public,104032640246088900,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@inhosin@mastodon.ml:
Очередь, желающих получить посылку из Китоя
https://files.mastodon.social/media_attachments/files/027/745/261/original/d586b629568966e3.png",https://mastodon.ml/@inhosin/104032712722252233,@inhosin@mastodon.ml,unlisted,104032712934805879,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@sptnkmmnt@mastodon.ml:
Просто хотел товарищам, которым сейчас серо и тяжело пульнуть небольшую инъекцию позитивной музыки.
https://www.youtube.com/watch?v=kWwByRsrupQ
Попробуйте ее утром послушать.
Мало ли - день сложится хорошо!
Всем бобра.
@rf",https://mastodon.ml/@sptnkmmnt/104032776316739165,@sptnkmmnt@mastodon.ml @rf@mastodonsocial.ru,public,104032776374773355,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@sptnkmmnt@mastodon.ml:
Когда-то очень давно, я записывал концерт Spititual Front на айпад.  
В смысле, стоял в зале и снимал.  
Сейчас понимаю, как тупо я выглядел.  
И меня мучает вопрос:
Интересно, а как музыкантов не бесит, что вместо того, чтобы наслаждаться музыкой, текстами, там... шоу, в конце концов, народ утыкается в смарты и просто ""ксерокопирует"" форму без содержания?",https://mastodon.ml/@sptnkmmnt/104032809482818352,@sptnkmmnt@mastodon.ml,public,104032809534204360,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
"@skobkin@lor.sh: 
С одной стороны я достаточно долго не любил тот же Озон и ко за то, что они были членами АКИТ и лоббировали снижение беспошлинных лимитов, и прочее. С другой стороны они в это же время выстроили классную логистику с оглядкой на Amazon и это реально УДОБНО и просто.
Не могу не признать, что в этом плане они молодцы.",https://lor.sh/@skobkin/105237775721057078,@skobkin@lor.sh,public,105237775817950579,L29Ah@qoto.org,2020-01-30T12:13:35+00:00,Home
"@skobkin@lor.sh: 
С одной стороны я достаточно долго не любил тот же Озон и ко за то, что они были членами АКИТ и лоббировали снижение беспошлинных лимитов, и прочее. С другой стороны они в это же время выстроили классную логистику с оглядкой на Amazon и это реально УДОБНО и просто.
Не могу не признать, что в этом плане они молодцы.",https://lor.sh/@skobkin/105237775721057078,@skobkin@lor.sh,public,105237775810751372,shura@mastodon.social,2020-01-30T12:13:35+00:00,Home
